,Last Name,First Name,Affiliation,Country,Scopus Author ID,ORCID,Research Areas,Warnings
0,Aartsma,Pieter,,,,,,no profile found
1,Abdel-Fattah,Mohamed,,,,,,"multiple profiles, no match"
2,Abu,Ozotu,,,,,,no profile found
3,Adam,Trudy Jean,,,,,,no profile found
4,Adams,Leona,,,,,,no profile found
5,Adeshina,Adetokunbo,,,,,,"multiple profiles, no match"
6,Afridi,Qasim,,,,,,no profile found
7,Afzal,Ayesha,,,,,,"multiple profiles, no match"
8,Afzal,Neelam,,,,,,"multiple profiles, no match"
9,Agafonov,Marina,,,,,,no profile found
