,Last Name,First Name,Affiliation,Author ID,ORCID,Research Areas,Warning
0,Aartsma,Pieter,,,,,no profiles found with current query
1,Salem,A. Z.M.,Universidad Autónoma del Estado de México,,,AGRI (349); VETE (151); MEDI (100),!!! first profile for 
2,Abu,Ozotu,,,,,no profiles found with current query
3,Adam,Trudy Jean,,,,,no profiles found with current query
4,Adams,Leona,,,,,no profiles found with current query
5,Adeshina,Adetokunbo,,,,,no profiles found with current query
6,Afridi,Qasim,,,,,no profiles found with current query
7,Afzal,Ayesha,Wah Medical College,,,MEDI (13); PHAR (2),!!! profile for Ayesha Afzal does not match criteria
8,Afzal,Neelam,"Beaumont Hospital, Dublin",,,MEDI (3); PSYC (1),!!! profile for Neelam Afzal does not match criteria
9,Agafonov,Marina,,,,,no profiles found with current query
10,Agbahovbe,Onome,,,,,no profiles found with current query
11,Agboji,Hezekiah,,,,,no profiles found with current query
12,Agranovich,Eugene,,,,,no profiles found with current query
13,Ahmad,Nauman,King Khaled Eye Specialist Hospital,,,MEDI (13); NEUR (1),!!! first profile for 
14,Ainsworth,Nick,,,,,no profiles found with current query
